id,target
0glnJNjVh8g_2021-12-27,0.074251875
4wCH1K-ckZw_2021-12-27,0.076355055
jRmdssX9l2g_2021-12-27,0.06486929
egv6bruhPNI_2021-12-27,0.049303476
TZX4tiPpxW4_2021-12-27,0.058593333
FT9HNUqJk6g_2021-12-27,0.08432972
e14yTAdhTdY_2021-12-27,0.059700936
DYsIYKwHsz4_2021-12-27,0.059858426
NaPQbvSIVFM_2021-12-27,0.08093232
S50SYJbyXY4_2021-12-27,0.09717656
Ei6ysQrfdYQ_2021-12-27,0.067194
Yt9A0YT0SK4_2021-12-27,0.06813
NHucQhzCRKY_2021-12-27,0.07812445
UBxssob192U_2021-12-27,0.045662988
Z83I2tz5UzM_2021-12-27,0.04773024
GdtoT8zbLSM_2021-12-27,0.046461266
xDSvLp6epu4_2021-12-27,0.06604112
UMNfagIz0hs_2021-12-27,0.05098616
Anw5C_WcTOc_2021-12-27,0.05038286
vT-xtptKEWk_2021-12-27,0.049562503
3Bi7Y13T9is_2021-12-27,0.035283074
lh2d-QQhxLU_2021-12-27,0.06190118
9PPMpy_PPvE_2021-12-27,0.0874315
6R7wTts8Smg_2021-12-27,0.06985036
luB6HJgwQKg_2021-12-27,0.04583636
TN4vchwDWOs_2021-12-27,0.042898905
0vz1eqKPnik_2021-12-27,0.05370697
aQXV92_1UwM_2021-12-27,0.046924017
ZQvUNJ1tHA4_2021-12-27,0.06723015
RkBj9fy9ryo_2021-12-27,0.039943285
XlKzinD4lYc_2021-12-27,0.048158135
SNb-g-hNYYs_2021-12-27,0.063849576
IgF3OX8nT0w_2021-12-27,0.054615624
AohpoRSZKxE_2021-12-27,0.06513929
g-YhAlBSHWE_2021-12-27,0.052223235
ij3VXGcSeN0_2021-12-27,0.06289309
B5Too4GzCOw_2021-12-27,0.0715359
yuLaUsoomjw_2021-12-27,0.046929546
g6dMBAXeOyQ_2021-12-27,0.07277162
2CNl_CCtE-I_2021-12-27,0.055936288
2v9K96qEyqU_2021-12-27,0.044701576
ADHFwabVJec_2021-12-27,0.03777599
IBq0-jUIygI_2021-12-27,0.044714365
c8oWVLSkKmw_2021-12-27,0.041929383
EAmIEQb9QhM_2021-12-27,0.049938384
42A1SB3W3hE_2021-12-27,0.027418794
Kp03K_lxeyY_2021-12-27,0.045083173
cYX2_lDYZpI_2021-12-27,0.05804036
qPW__DetmJo_2021-12-27,0.05533529
t29DXaeg5XY_2021-12-27,0.0712025
Q6SFRz6ycEc_2021-12-27,0.0561662
OrWHoTfOYtk_2021-12-27,0.099843614
4PHGAPMdrAo_2021-12-27,0.043809745
4lNwPJZDl-s_2021-12-27,0.08907178
YJljg4t-LGI_2021-12-27,0.032281213
UAL31sIclxQ_2021-12-27,0.049194466
CRZig-WX_U8_2021-12-27,0.03566832
mmrBOp4dVMQ_2021-12-27,0.038794044
QiKZYt9070U_2021-12-27,0.065502
RbdlJDk4Vzs_2021-12-27,0.07918231
Fp2PcrRNlGo_2021-12-27,0.06654545
6OVR0MFOOAI_2021-12-27,0.07635331
1_B3Y1xZGzo_2021-12-27,0.054872617
hJfpCXAMYPM_2021-12-27,0.060461547
qo35eZ-DZLg_2021-12-27,0.055577457
B7Ofs53h3E8_2021-12-27,0.06364589
VG7arSAYvQI_2021-12-27,0.060852405
NtEXmQtci6Q_2021-12-27,0.036210183
_-K-sVn8Iko_2021-12-27,0.035222046
MbmTMEYnEzo_2021-12-27,0.04869383
YupBooxKaVE_2021-12-27,0.0398144
WcPxcmvZHIc_2021-12-27,0.06145771
ekUROM87vTA_2021-12-27,0.054926563
zZ3yNAGucfg_2021-12-27,0.06220264
dZRqB0JLizw_2021-12-27,0.0299847
88_uV86GYAo_2021-12-27,0.045606352
CvCtn5Q_nzs_2021-12-27,0.045223884
I2ne5CZsgOY_2021-12-27,0.05693815
7UhguuEX9Tg_2021-12-27,0.04699461
oMSdFM12hOw_2021-12-27,0.03652167
BzW2ZudZ6Z8_2021-12-27,0.024003113
DlzpNzcse0c_2021-12-27,0.054012995
QfoTUWk6SY8_2021-12-27,0.067783915
lc_pVoYUzYQ_2021-12-27,0.039887115
bHFc5ZfEdBQ_2021-12-27,0.06539489
a7Qo7RuRO04_2021-12-27,0.042389736
NlCDhb-2kfM_2021-12-27,0.053949993
m1ty9Ag_yYM_2021-12-27,0.06105253
CJRj8hAL4W8_2021-12-27,0.07020443
JdwZwrs8Qt0_2021-12-27,0.048229013
JTdTwkdxTMk_2021-12-27,0.07517558
DAgjKixmpFY_2021-12-27,0.07479294
IAEcndniL6k_2021-12-27,0.06583895
U1KFFoM5tWM_2021-12-27,0.037185993
-mQ8vp-LchA_2021-12-27,0.019126851
fFGS4zZWGoA_2021-12-27,0.03992135
TrTZgv3s4A0_2021-12-27,0.05716061
CdvaI6uMswA_2021-12-27,0.04524481
ZnvTXxB0TLU_2021-12-27,0.06871738
doHJAqM7F6E_2021-12-27,0.061347164
Yyqd7o48NyU_2021-12-27,0.061645925
pVmi5IXIQAk_2021-12-27,0.04514129
c8SzNjwr_Q0_2021-12-27,0.06320409
PNnxpgYmMVg_2021-12-27,0.05166614
_BmN_g2v9J8_2021-12-27,0.06379234
65EMWfsejk8_2021-12-27,0.053644978
FdFJzNC0NPI_2021-12-27,0.062108688
iGAhzNiIIuY_2021-12-27,0.04577861
x7BfgE2gYhM_2021-12-27,0.042216726
0mpMj60uK_o_2021-12-27,0.05731643
1xzYLkxjdag_2021-12-27,0.03678632
huLN_cE6QiA_2021-12-27,0.06998261
2o6WpSHVm44_2021-12-27,0.06685088
bMDkGTme7aY_2021-12-27,0.14910023
cmDvwrlSu-c_2021-12-27,0.021078033
MRs5CDCcV0U_2021-12-27,0.02651565
5OJ_5aS-PdM_2021-12-27,0.043493774
nVfpi3Xa-YQ_2021-12-27,0.069348454
00NgUctWoLQ_2021-12-27,0.061427895
PebrOQm_SZQ_2021-12-27,0.06596862
UACnznS3VkY_2021-12-27,0.04683944
B8B4mRxo1Po_2021-12-27,0.06823337
hppd9apHqfM_2021-12-27,0.044568107
aHHlzHmcZvc_2021-12-27,0.048593856
hiehLFrTlRs_2021-12-27,0.04891725
EJQaZ8vyH-E_2021-12-27,0.06087636
aJwW6wfP240_2021-12-27,0.05385619
leLBUTtsj78_2021-12-27,0.047755346
_lctuqAGfDY_2021-12-27,0.051124997
LDlfkXT3_XQ_2021-12-27,0.026656905
7sEhfymFsNg_2021-12-27,0.022407182
6pO0Qn1dJ84_2021-12-27,0.034646552
61XieaDjy-Q_2021-12-27,0.054164004
nCoi_OtPU7U_2021-12-27,0.06589472
ksRCI4Kbdps_2021-12-27,0.06459158
UZzHnuvI8mI_2021-12-27,0.056052603
9iVypo5wVFE_2021-12-27,0.048127994
Zzysx80SEcU_2021-12-27,0.058372494
H760SJR5wQs_2021-12-27,0.06091279
bqZkpjtxArU_2021-12-27,0.048699606
AQVxI-qC5GI_2021-12-27,0.032410424
okP5v70NfVo_2021-12-27,0.06759542
-Y6K7F58ee0_2021-12-28,0.06934394
mOFOjmws4hk_2021-12-28,0.10876383
0-L5EMXBkqo_2021-12-28,0.06679011
cCP9vjp4kSg_2021-12-28,0.06106651
WRotzA0rqHU_2021-12-28,0.051772177
STMhBkjVBHs_2021-12-28,0.071143076
-K96Dtxt0Ak_2021-12-28,0.039707262
ZDa2MDwp5GE_2021-12-28,0.121745616
IcUhrZ8jvME_2021-12-28,0.059116703
lz_6DimYy1s_2021-12-28,0.10647265
s5gy7YIeJ78_2021-12-28,0.095583074
JTXYvZy7Lf8_2021-12-28,0.054849416
8rB2TQSPLuA_2021-12-28,0.10129067
ZVpiaYQnxHE_2021-12-28,0.07978261
AoDtj4uZbR4_2021-12-28,0.08063492
GxVXEd_G_60_2021-12-28,0.046375986
Ge0gLqCAX1Y_2021-12-28,0.060391895
3JRNJAEdNAc_2021-12-28,0.053542167
KNpbntXjR_c_2021-12-28,0.0838986
nB859M3kWnA_2021-12-28,0.099937454
3VAiDYAOd7U_2021-12-28,0.08114337
SXQ90lqYEuI_2021-12-28,0.06741233
NUrBcv6vEW4_2021-12-28,0.047713634
LQyK1pHQhqA_2021-12-28,0.061653953
NCvnC5GhSdA_2021-12-28,0.085329294
VYS-vNmnrcE_2021-12-28,0.059981767
HhwPGR_hagQ_2021-12-28,0.07956396
-PSumbxP62M_2021-12-28,0.16462465
6GR1Ml3XRHE_2021-12-28,0.023014862
DtZyHfCGAyE_2021-12-28,0.060987107
st_1XV5EGUA_2021-12-28,0.070344515
Cb-BLTlElig_2021-12-28,0.07197918
7nT7JGZMbtM_2021-12-28,0.023072205
iC1JKY9OLqk_2021-12-28,0.049465146
FWMo8AKbx4M_2021-12-28,0.085527904
oNvydzdHvOw_2021-12-28,0.067349754
ti-EppKRtJs_2021-12-28,0.06534416
FpEnlaGbGFU_2021-12-28,0.10108261
Qm8uOPiKezg_2021-12-28,0.028005978
4rFUYU5l_Lo_2021-12-28,0.09039106
yGp9frozacw_2021-12-28,0.052617095
sWP0PzHIeBA_2021-12-28,0.05070204
0zWtRppo5BQ_2021-12-28,0.13856634
l1q1ax5ylVU_2021-12-28,0.052101903
w6avHxnUIek_2021-12-28,0.060587417
C5e5eJCndaE_2021-12-28,0.11656693
aW5rbc10gwU_2021-12-28,0.06890205
OUCRVxzD3a8_2021-12-28,0.0604873
42oWE-JWuZw_2021-12-28,0.05282742
m3xFuFPxOnw_2021-12-28,0.07826131
Ge96ORjwsic_2021-12-28,0.055836454
4LbP500OIe0_2021-12-28,0.06818565
HPlWa6Ue7rA_2021-12-28,0.050557546
2OEwbocwYF8_2021-12-28,0.09354659
tQwVKr8rCYw_2021-12-28,0.047947574
cZ8QC64Yytk_2021-12-28,0.0914198
ZMlbAyzsN7E_2021-12-28,0.1229307
HGAce0SpEfQ_2021-12-28,0.05741533
W29-VuiyX3A_2021-12-28,0.06911539
yw95R0Vl4_c_2021-12-28,0.063856296
wG1Q1ouemVA_2021-12-28,0.058853548
D86wV2iqWgg_2021-12-28,0.062138684
3fNVK9mo-mY_2021-12-28,0.01247853
HrvXFFTds00_2021-12-28,0.02485706
OQUI4QLinZk_2021-12-28,0.06262666
RX1ZM0Ew2I4_2021-12-28,0.06635923
nbHVE3doip4_2021-12-28,0.05636433
-v-CQfXHiio_2021-12-28,0.028630687
T3ACe_3eKnw_2021-12-28,0.031107763
el9Sv5JnM8k_2021-12-28,0.06332558
pekzpzNCNDQ_2021-12-28,0.07272978
nftFUKNdVDQ_2021-12-28,0.042376697
nWfeFrLl6LM_2021-12-28,0.057448972
rdsXcS4guLQ_2021-12-28,0.06254816
NYku77W0LlI_2021-12-28,0.05907268
SB9V9gnHGtA_2021-12-28,0.07222836
dYiyONyoW50_2021-12-28,0.057037774
GJlNvSC5v6s_2021-12-28,0.049120553
Ve_QLacYwuA_2021-12-28,0.044028316
1246blVYb4c_2021-12-28,0.04655188
E7aAaYAhSXk_2021-12-28,0.08311536
Pxo2ogHCFkk_2021-12-28,0.062958024
MHe54g4Ya80_2021-12-28,0.08356688
sGz15F-_uaw_2021-12-28,0.056179207
5ygduSAv0_c_2021-12-28,0.059632264
YLuRFeBZF2o_2021-12-28,0.076695375
Rt_UqUm38BI_2021-12-28,0.058812883
Q8EIhgSXNQc_2021-12-28,0.04624677
c3Mnf87q9v8_2021-12-28,0.05266636
4wCH1K-ckZw_2021-12-28,0.072282344
egv6bruhPNI_2021-12-28,0.049506497
jRmdssX9l2g_2021-12-28,0.06347736
0glnJNjVh8g_2021-12-28,0.06926433
e14yTAdhTdY_2021-12-28,0.056183748
NaPQbvSIVFM_2021-12-28,0.07848886
TZX4tiPpxW4_2021-12-28,0.05613963
DYsIYKwHsz4_2021-12-28,0.061128184
S50SYJbyXY4_2021-12-28,0.11143046
Ei6ysQrfdYQ_2021-12-28,0.06337455
Yt9A0YT0SK4_2021-12-28,0.060106076
NHucQhzCRKY_2021-12-28,0.07340343
UBxssob192U_2021-12-28,0.04875597
Z83I2tz5UzM_2021-12-28,0.049555574
FT9HNUqJk6g_2021-12-28,0.07941801
UMNfagIz0hs_2021-12-28,0.05030206
GdtoT8zbLSM_2021-12-28,0.04527279
vT-xtptKEWk_2021-12-28,0.048867926
Anw5C_WcTOc_2021-12-28,0.04756963
lh2d-QQhxLU_2021-12-28,0.06284092
9PPMpy_PPvE_2021-12-28,0.08513689
6R7wTts8Smg_2021-12-28,0.060550727
TN4vchwDWOs_2021-12-28,0.04237627
xDSvLp6epu4_2021-12-28,0.061645925
0vz1eqKPnik_2021-12-28,0.059018686
luB6HJgwQKg_2021-12-28,0.046770304
3Bi7Y13T9is_2021-12-28,0.037670095
ZQvUNJ1tHA4_2021-12-28,0.065799594
aQXV92_1UwM_2021-12-28,0.044570226
SNb-g-hNYYs_2021-12-28,0.0623588
XlKzinD4lYc_2021-12-28,0.047329813
RkBj9fy9ryo_2021-12-28,0.036281046
IgF3OX8nT0w_2021-12-28,0.05138826
AohpoRSZKxE_2021-12-28,0.06381937
ij3VXGcSeN0_2021-12-28,0.06206009
g-YhAlBSHWE_2021-12-28,0.049566124
B5Too4GzCOw_2021-12-28,0.07034743
ADHFwabVJec_2021-12-28,0.03710838
yuLaUsoomjw_2021-12-28,0.045154892
2CNl_CCtE-I_2021-12-28,0.053228818
g6dMBAXeOyQ_2021-12-28,0.07167145
Kp03K_lxeyY_2021-12-28,0.046594065
42A1SB3W3hE_2021-12-28,0.027926004
EAmIEQb9QhM_2021-12-28,0.049541313
IBq0-jUIygI_2021-12-28,0.045000345
qPW__DetmJo_2021-12-28,0.05252206
Q6SFRz6ycEc_2021-12-28,0.049892887
cYX2_lDYZpI_2021-12-28,0.05650871
4PHGAPMdrAo_2021-12-28,0.0313747
2v9K96qEyqU_2021-12-28,0.04107632
YJljg4t-LGI_2021-12-28,0.03100485
t29DXaeg5XY_2021-12-28,0.06557164
CRZig-WX_U8_2021-12-28,0.035470948
RbdlJDk4Vzs_2021-12-28,0.075178646
6OVR0MFOOAI_2021-12-28,0.0701686
mmrBOp4dVMQ_2021-12-28,0.038684778
QiKZYt9070U_2021-12-28,0.060037244
1_B3Y1xZGzo_2021-12-28,0.053320974
Fp2PcrRNlGo_2021-12-28,0.06773688
4lNwPJZDl-s_2021-12-28,0.09071891
OrWHoTfOYtk_2021-12-28,0.0934498
qo35eZ-DZLg_2021-12-28,0.052932747
hJfpCXAMYPM_2021-12-28,0.058929857
B7Ofs53h3E8_2021-12-28,0.0625605
VG7arSAYvQI_2021-12-28,0.056108534
MbmTMEYnEzo_2021-12-28,0.048547715
NtEXmQtci6Q_2021-12-28,0.035958316
_-K-sVn8Iko_2021-12-28,0.036995735
UAL31sIclxQ_2021-12-28,0.052997157
YupBooxKaVE_2021-12-28,0.043528516
WcPxcmvZHIc_2021-12-28,0.05823036
ekUROM87vTA_2021-12-28,0.050935052
zZ3yNAGucfg_2021-12-28,0.058927808
dZRqB0JLizw_2021-12-28,0.026959866
88_uV86GYAo_2021-12-28,0.04328026
7UhguuEX9Tg_2021-12-28,0.04402448
CvCtn5Q_nzs_2021-12-28,0.045223884
I2ne5CZsgOY_2021-12-28,0.05826044
BzW2ZudZ6Z8_2021-12-28,0.022316096
lc_pVoYUzYQ_2021-12-28,0.03689522
DlzpNzcse0c_2021-12-28,0.05239329
oMSdFM12hOw_2021-12-28,0.03968463
QfoTUWk6SY8_2021-12-28,0.06455658
bHFc5ZfEdBQ_2021-12-28,0.062266167
a7Qo7RuRO04_2021-12-28,0.046059515
NlCDhb-2kfM_2021-12-28,0.049892165
CJRj8hAL4W8_2021-12-28,0.06877387
JTdTwkdxTMk_2021-12-28,0.071678996
JdwZwrs8Qt0_2021-12-28,0.036746204
U1KFFoM5tWM_2021-12-28,0.036581527
DAgjKixmpFY_2021-12-28,0.07632039
IAEcndniL6k_2021-12-28,0.061835267
fFGS4zZWGoA_2021-12-28,0.037417978
TrTZgv3s4A0_2021-12-28,0.054190475
-mQ8vp-LchA_2021-12-28,0.017697137
Yyqd7o48NyU_2021-12-28,0.06091279
ZnvTXxB0TLU_2021-12-28,0.061624568
CdvaI6uMswA_2021-12-28,0.042642888
doHJAqM7F6E_2021-12-28,0.05996049
pVmi5IXIQAk_2021-12-28,0.044889424
c8SzNjwr_Q0_2021-12-28,0.061272956
PNnxpgYmMVg_2021-12-28,0.050160445
c8oWVLSkKmw_2021-12-28,0.040724676
FdFJzNC0NPI_2021-12-28,0.058908377
m1ty9Ag_yYM_2021-12-28,0.0582393
_BmN_g2v9J8_2021-12-28,0.05987485
65EMWfsejk8_2021-12-28,0.052459616
iGAhzNiIIuY_2021-12-28,0.042836834
x7BfgE2gYhM_2021-12-28,0.041870017
0mpMj60uK_o_2021-12-28,0.054346297
huLN_cE6QiA_2021-12-28,0.06917709
u34gHaRiBIU_2021-12-29,0.07987722
tNwgFSO2Qi8_2021-12-29,0.09088331
BipTVzsJMt0_2021-12-29,0.045405395
lkL1HW2h2kQ_2021-12-29,0.06201294
4mnxYlrk3q4_2021-12-29,0.09649416
p8n8WdpW9tA_2021-12-29,0.065300226
CfB3ll3oQs8_2021-12-29,0.06636312
QoB5JqiM5cE_2021-12-29,0.07657485
i_IPS9st8Ak_2021-12-29,0.064828955
NR5AGPwHeWA_2021-12-29,0.09240989
mOFOjmws4hk_2021-12-29,0.09552781
-K96Dtxt0Ak_2021-12-29,0.042809818
aJvqqN5lVC8_2021-12-29,0.094253905
-Y6K7F58ee0_2021-12-29,0.07354044
Fd54gJ7q5g4_2021-12-29,0.073316954
aj47Gevdpgs_2021-12-29,0.06891501
otMHEsmKqwk_2021-12-29,0.09302891
0-L5EMXBkqo_2021-12-29,0.06192325
mDlYzhM3Rt8_2021-12-29,0.08242111
HN1Pzajjh98_2021-12-29,0.045164578
J0RZIeYSwQA_2021-12-29,0.060838323
cCP9vjp4kSg_2021-12-29,0.058003984
WRotzA0rqHU_2021-12-29,0.050450068
QqkHAALO0DY_2021-12-29,0.045925654
lz_6DimYy1s_2021-12-29,0.103512876
I6EE44c9Las_2021-12-29,0.07011631
STMhBkjVBHs_2021-12-29,0.06998602
8G-LKAiMB6k_2021-12-29,0.0862544
1pd1cCtDbus_2021-12-29,0.034679133
_CsbefgR2XU_2021-12-29,0.055006575
scEc9nK5DwY_2021-12-29,0.067583025
ZDa2MDwp5GE_2021-12-29,0.118996635
s5gy7YIeJ78_2021-12-29,0.09144641
JTXYvZy7Lf8_2021-12-29,0.0515406
ZVpiaYQnxHE_2021-12-29,0.08629667
Ge0gLqCAX1Y_2021-12-29,0.051924914
8rB2TQSPLuA_2021-12-29,0.09742474
drXpr-HcK48_2021-12-29,0.09992571
-PSumbxP62M_2021-12-29,0.13651836
KNpbntXjR_c_2021-12-29,0.08108785
AoDtj4uZbR4_2021-12-29,0.07688666
GxVXEd_G_60_2021-12-29,0.03570157
nB859M3kWnA_2021-12-29,0.089462906
3JRNJAEdNAc_2021-12-29,0.04462643
NUrBcv6vEW4_2021-12-29,0.046670265
3VAiDYAOd7U_2021-12-29,0.08143084
IcUhrZ8jvME_2021-12-29,0.064806566
NCvnC5GhSdA_2021-12-29,0.08464923
LQyK1pHQhqA_2021-12-29,0.062777214
HhwPGR_hagQ_2021-12-29,0.06678306
SXQ90lqYEuI_2021-12-29,0.057103448
VYS-vNmnrcE_2021-12-29,0.06086723
DtZyHfCGAyE_2021-12-29,0.058069624
6GR1Ml3XRHE_2021-12-29,0.029354041
st_1XV5EGUA_2021-12-29,0.0643979
Cb-BLTlElig_2021-12-29,0.0726506
FWMo8AKbx4M_2021-12-29,0.08477995
7nT7JGZMbtM_2021-12-29,0.022099381
oNvydzdHvOw_2021-12-29,0.06965478
iC1JKY9OLqk_2021-12-29,0.049724884
4rFUYU5l_Lo_2021-12-29,0.07613826
ti-EppKRtJs_2021-12-29,0.06871692
Qm8uOPiKezg_2021-12-29,0.02456853
l1q1ax5ylVU_2021-12-29,0.051679123
0zWtRppo5BQ_2021-12-29,0.11291545
FpEnlaGbGFU_2021-12-29,0.0946176
HGAce0SpEfQ_2021-12-29,0.05131156
sWP0PzHIeBA_2021-12-29,0.043732997
yGp9frozacw_2021-12-29,0.05212834
w6avHxnUIek_2021-12-29,0.05841916
aW5rbc10gwU_2021-12-29,0.06588133
C5e5eJCndaE_2021-12-29,0.11328471
ZMlbAyzsN7E_2021-12-29,0.09469656
OUCRVxzD3a8_2021-12-29,0.0587569
tQwVKr8rCYw_2021-12-29,0.048779782
m3xFuFPxOnw_2021-12-29,0.07555505
42oWE-JWuZw_2021-12-29,0.055419568
4LbP500OIe0_2021-12-29,0.06267466
Ge96ORjwsic_2021-12-29,0.056684766
W29-VuiyX3A_2021-12-29,0.06666685
HPlWa6Ue7rA_2021-12-29,0.053924657
2OEwbocwYF8_2021-12-29,0.09053291
cZ8QC64Yytk_2021-12-29,0.073868856
yw95R0Vl4_c_2021-12-29,0.053904295
D86wV2iqWgg_2021-12-29,0.059539806
wG1Q1ouemVA_2021-12-29,0.059915934
3fNVK9mo-mY_2021-12-29,0.0127027035
OQUI4QLinZk_2021-12-29,0.04536447
HrvXFFTds00_2021-12-29,0.025508754
RX1ZM0Ew2I4_2021-12-29,0.06332594
nbHVE3doip4_2021-12-29,0.058189664
el9Sv5JnM8k_2021-12-29,0.060871862
pekzpzNCNDQ_2021-12-29,0.06862211
-v-CQfXHiio_2021-12-29,0.027767623
T3ACe_3eKnw_2021-12-29,0.028087562
nftFUKNdVDQ_2021-12-29,0.044734076
nWfeFrLl6LM_2021-12-29,0.0529101
rdsXcS4guLQ_2021-12-29,0.061016504
NYku77W0LlI_2021-12-29,0.05816166
SB9V9gnHGtA_2021-12-29,0.07049796
dYiyONyoW50_2021-12-29,0.05613218
GJlNvSC5v6s_2021-12-29,0.04780063
1246blVYb4c_2021-12-29,0.046433013
E7aAaYAhSXk_2021-12-29,0.08244776
Ve_QLacYwuA_2021-12-29,0.049069885
Pxo2ogHCFkk_2021-12-29,0.060875133
MHe54g4Ya80_2021-12-29,0.0762192
sGz15F-_uaw_2021-12-29,0.05485928
Q8EIhgSXNQc_2021-12-29,0.04187283
Rt_UqUm38BI_2021-12-29,0.05381393
5ygduSAv0_c_2021-12-29,0.058100607
YLuRFeBZF2o_2021-12-29,0.07440077
c3Mnf87q9v8_2021-12-29,0.055955168
4wCH1K-ckZw_2021-12-29,0.07075068
egv6bruhPNI_2021-12-29,0.048318032
jRmdssX9l2g_2021-12-29,0.061945662
e14yTAdhTdY_2021-12-29,0.05770216
0glnJNjVh8g_2021-12-29,0.06696972
TZX4tiPpxW4_2021-12-29,0.054819707
DYsIYKwHsz4_2021-12-29,0.05751718
NaPQbvSIVFM_2021-12-29,0.0755295
Ei6ysQrfdYQ_2021-12-29,0.062054586
S50SYJbyXY4_2021-12-29,0.0711102
Yt9A0YT0SK4_2021-12-29,0.05129742
NHucQhzCRKY_2021-12-29,0.064056866
UBxssob192U_2021-12-29,0.04829434
Z83I2tz5UzM_2021-12-29,0.04940491
GdtoT8zbLSM_2021-12-29,0.04372115
UMNfagIz0hs_2021-12-29,0.05231795
vT-xtptKEWk_2021-12-29,0.04136316
Anw5C_WcTOc_2021-12-29,0.047734477
lh2d-QQhxLU_2021-12-29,0.05832368
9PPMpy_PPvE_2021-12-29,0.081133224
xDSvLp6epu4_2021-12-29,0.06091279
0vz1eqKPnik_2021-12-29,0.05642989
TN4vchwDWOs_2021-12-29,0.04076997
ZQvUNJ1tHA4_2021-12-29,0.06111167
aQXV92_1UwM_2021-12-29,0.046473406
luB6HJgwQKg_2021-12-29,0.04686415
IgF3OX8nT0w_2021-12-29,0.046948027
AohpoRSZKxE_2021-12-29,0.06367048
RkBj9fy9ryo_2021-12-29,0.03590914
6R7wTts8Smg_2021-12-29,0.057686318
ij3VXGcSeN0_2021-12-29,0.056500334
FT9HNUqJk6g_2021-12-29,0.078885324
B5Too4GzCOw_2021-12-29,0.06950432
g-YhAlBSHWE_2021-12-29,0.047559597
3Bi7Y13T9is_2021-12-29,0.036630712
ADHFwabVJec_2021-12-29,0.03484458
2CNl_CCtE-I_2021-12-29,0.04579924
yuLaUsoomjw_2021-12-29,0.056714907
Kp03K_lxeyY_2021-12-29,0.042847432
42A1SB3W3hE_2021-12-29,0.027674137
EAmIEQb9QhM_2021-12-29,0.04606291
IBq0-jUIygI_2021-12-29,0.04423758
qPW__DetmJo_2021-12-29,0.058824968
Q6SFRz6ycEc_2021-12-29,0.04738497
cYX2_lDYZpI_2021-12-29,0.054346886
t29DXaeg5XY_2021-12-29,0.07131049
XlKzinD4lYc_2021-12-29,0.047369502
4PHGAPMdrAo_2021-12-29,0.031122833
YJljg4t-LGI_2021-12-29,0.033601686
RbdlJDk4Vzs_2021-12-29,0.067805596
CRZig-WX_U8_2021-12-29,0.039288156
6OVR0MFOOAI_2021-12-29,0.074204154
Fp2PcrRNlGo_2021-12-29,0.06374536
1_B3Y1xZGzo_2021-12-29,0.05483609
mmrBOp4dVMQ_2021-12-29,0.035714645
QiKZYt9070U_2021-12-29,0.05550634
OrWHoTfOYtk_2021-12-29,0.09987468
qo35eZ-DZLg_2021-12-29,0.05119074
MbmTMEYnEzo_2021-12-29,0.04766438
B7Ofs53h3E8_2021-12-29,0.062054694
hJfpCXAMYPM_2021-12-29,0.05745461
VG7arSAYvQI_2021-12-29,0.052071173
4lNwPJZDl-s_2021-12-29,0.08574868
SNb-g-hNYYs_2021-12-29,0.073527455
_-K-sVn8Iko_2021-12-29,0.032693822
NtEXmQtci6Q_2021-12-29,0.0293601
ekUROM87vTA_2021-12-29,0.045801744
WcPxcmvZHIc_2021-12-29,0.05629923
g6dMBAXeOyQ_2021-12-29,0.070788115
zZ3yNAGucfg_2021-12-29,0.055986032
dZRqB0JLizw_2021-12-29,0.021402927
88_uV86GYAo_2021-12-29,0.039076604
lc_pVoYUzYQ_2021-12-29,0.03613765
7UhguuEX9Tg_2021-12-29,0.044136982
QfoTUWk6SY8_2021-12-29,0.060116325
DlzpNzcse0c_2021-12-29,0.048878703
bHFc5ZfEdBQ_2021-12-29,0.065787785
YupBooxKaVE_2021-12-29,0.03750483
CvCtn5Q_nzs_2021-12-29,0.045223884
I2ne5CZsgOY_2021-12-29,0.056882344
oMSdFM12hOw_2021-12-29,0.03574092
a7Qo7RuRO04_2021-12-29,0.04557415
2v9K96qEyqU_2021-12-29,0.031729788
JTdTwkdxTMk_2021-12-29,0.0656553
NlCDhb-2kfM_2021-12-29,0.045854803
UAL31sIclxQ_2021-12-29,0.04890827
CJRj8hAL4W8_2021-12-29,0.06471604
bvWRMAU6V-c_2021-12-30,0.07916631
GmX7R9GXcpY_2021-12-30,0.063161425
f6BKq432vBE_2021-12-30,0.08075302
Y3lXloqNh2w_2021-12-30,0.11945405
lkL1HW2h2kQ_2021-12-30,0.059722167
ORK_xO6eI_8_2021-12-30,0.0960057
pjunaHQ8hrY_2021-12-30,0.08110794
vGCCtFIzjwo_2021-12-30,0.093465015
nCqlR-HrnRM_2021-12-30,0.07610956
4DoRwxM2tBc_2021-12-30,0.065487295
XGuW5UKSIcY_2021-12-30,0.09900205
VfnChCFIOrg_2021-12-30,0.05450434
JJMvTyJgDvc_2021-12-30,0.05739455
Ocbs0KVBQDE_2021-12-30,0.08513689
2fTHi2BrBEc_2021-12-30,0.035831302
u34gHaRiBIU_2021-12-30,0.07718382
r1LWUq-XRNw_2021-12-30,0.064143665
FY5bA9zrx9o_2021-12-30,0.05694847
kV1jLbT27xk_2021-12-30,0.06579265
-1nMlukhtH8_2021-12-30,0.044210922
_9cbI4By7xY_2021-12-30,0.071992025
mOFOjmws4hk_2021-12-30,0.09689084
mecm9kGGles_2021-12-30,0.07472762
tNwgFSO2Qi8_2021-12-30,0.07228597
PvIapPM3P0s_2021-12-30,0.12749338
